"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"7544709","1.886 s","I²C","Address/data","Data write","Data write: 36",
"7545445","1.886 s","I²C","Address/data","ACK","ACK",
"7545580","1.886 s","I²C","Address/data","Stop condition","Stop",
"7545627","1.886 s","I²C","Address/data","Start condition","Start",
"7545738","1.886 s","I²C","Address/data","Address read","Address read: 0C",
"7546385","1.887 s","I²C","Address/data","Address read","Read",
"7546491","1.887 s","I²C","Address/data","ACK","ACK",
"7546682","1.887 s","I²C","Address/data","Data read","Data read: 21",
"7547598","1.887 s","I²C","Address/data","ACK","ACK",
"7547692","1.887 s","I²C","Address/data","Stop condition","Stop",
"7561288","1.890 s","I²C","Address/data","Start condition","Start",
"7561400","1.890 s","I²C","Address/data","Address write","Address write: 0C",
"7562047","1.891 s","I²C","Address/data","Address write","Write",
"7562137","1.891 s","I²C","Address/data","ACK","ACK",
"7562311","1.891 s","I²C","Address/data","Data write","Data write: 46",
"7563064","1.891 s","I²C","Address/data","ACK","ACK",
"7563199","1.891 s","I²C","Address/data","Stop condition","Stop",
"7563245","1.891 s","I²C","Address/data","Start condition","Start",
"7563357","1.891 s","I²C","Address/data","Address read","Address read: 0C",
"7564003","1.891 s","I²C","Address/data","Address read","Read",
"7564094","1.891 s","I²C","Address/data","ACK","ACK",
"7564285","1.891 s","I²C","Address/data","Data read","Data read: 01",
"7565201","1.891 s","I²C","Address/data","ACK","ACK",
"7565236","1.891 s","I²C","Address/data","Stop condition","Stop",
"7569466","1.892 s","I²C","Address/data","Start condition","Start",
"7569577","1.892 s","I²C","Address/data","Address write","Address write: 0C",
"7570224","1.893 s","I²C","Address/data","Address write","Write",
"7570315","1.893 s","I²C","Address/data","ACK","ACK",
"7570506","1.893 s","I²C","Address/data","Data write","Data write: 36",
"7571243","1.893 s","I²C","Address/data","ACK","ACK",
"7571378","1.893 s","I²C","Address/data","Stop condition","Stop",
"7571424","1.893 s","I²C","Address/data","Start condition","Start",
"7571536","1.893 s","I²C","Address/data","Address read","Address read: 0C",
"7572182","1.893 s","I²C","Address/data","Address read","Read",
"7572273","1.893 s","I²C","Address/data","ACK","ACK",
"7572463","1.893 s","I²C","Address/data","Data read","Data read: 21",
"7573380","1.893 s","I²C","Address/data","ACK","ACK",
"7573473","1.893 s","I²C","Address/data","Stop condition","Stop",
"7585943","1.896 s","I²C","Address/data","Start condition","Start",
"7586055","1.897 s","I²C","Address/data","Address write","Address write: 0C",
"7586717","1.897 s","I²C","Address/data","Address write","Write",
"7586808","1.897 s","I²C","Address/data","ACK","ACK",
"7586982","1.897 s","I²C","Address/data","Data write","Data write: 46",
"7587719","1.897 s","I²C","Address/data","ACK","ACK",
"7587854","1.897 s","I²C","Address/data","Stop condition","Stop",
"7587900","1.897 s","I²C","Address/data","Start condition","Start",
"7588012","1.897 s","I²C","Address/data","Address read","Address read: 0C",
"7588658","1.897 s","I²C","Address/data","Address read","Read",
"7588749","1.897 s","I²C","Address/data","ACK","ACK",
"7588940","1.897 s","I²C","Address/data","Data read","Data read: 01",
"7589856","1.897 s","I²C","Address/data","ACK","ACK",
"7589891","1.897 s","I²C","Address/data","Stop condition","Stop",
"7594121","1.899 s","I²C","Address/data","Start condition","Start",
"7594232","1.899 s","I²C","Address/data","Address write","Address write: 0C",
"7594895","1.899 s","I²C","Address/data","Address write","Write",
"7594986","1.899 s","I²C","Address/data","ACK","ACK",
"7595160","1.899 s","I²C","Address/data","Data write","Data write: 36",
"7595896","1.899 s","I²C","Address/data","ACK","ACK",
"7596031","1.899 s","I²C","Address/data","Stop condition","Stop",
"7596078","1.899 s","I²C","Address/data","Start condition","Start",
"7596189","1.899 s","I²C","Address/data","Address read","Address read: 0C",
"7596836","1.899 s","I²C","Address/data","Address read","Read",
"7596926","1.899 s","I²C","Address/data","ACK","ACK",
"7597117","1.899 s","I²C","Address/data","Data read","Data read: 21",
"7598033","1.900 s","I²C","Address/data","ACK","ACK",
"7598127","1.900 s","I²C","Address/data","Stop condition","Stop",
"7610624","1.903 s","I²C","Address/data","Start condition","Start",
"7610735","1.903 s","I²C","Address/data","Address write","Address write: 0C",
"7611382","1.903 s","I²C","Address/data","Address write","Write",
"7611472","1.903 s","I²C","Address/data","ACK","ACK",
"7611647","1.903 s","I²C","Address/data","Data write","Data write: 46",
"7612384","1.903 s","I²C","Address/data","ACK","ACK",
"7612518","1.903 s","I²C","Address/data","Stop condition","Stop",
"7612565","1.903 s","I²C","Address/data","Start condition","Start",
"7612676","1.903 s","I²C","Address/data","Address read","Address read: 0C",
"7613323","1.903 s","I²C","Address/data","Address read","Read",
"7613413","1.903 s","I²C","Address/data","ACK","ACK",
"7613604","1.903 s","I²C","Address/data","Data read","Data read: 01",
"7614537","1.904 s","I²C","Address/data","ACK","ACK",
"7614571","1.904 s","I²C","Address/data","Stop condition","Stop",
"7618801","1.905 s","I²C","Address/data","Start condition","Start",
"7618913","1.905 s","I²C","Address/data","Address write","Address write: 0C",
"7619560","1.905 s","I²C","Address/data","Address write","Write",
"7619650","1.905 s","I²C","Address/data","ACK","ACK",
"7619824","1.905 s","I²C","Address/data","Data write","Data write: 36",
"7620561","1.905 s","I²C","Address/data","ACK","ACK",
"7620696","1.905 s","I²C","Address/data","Stop condition","Stop",
"7620742","1.905 s","I²C","Address/data","Start condition","Start",
"7620853","1.905 s","I²C","Address/data","Address read","Address read: 0C",
"7621500","1.905 s","I²C","Address/data","Address read","Read",
"7621590","1.905 s","I²C","Address/data","ACK","ACK",
"7621781","1.905 s","I²C","Address/data","Data read","Data read: 21",
"7622713","1.906 s","I²C","Address/data","ACK","ACK",
"7622807","1.906 s","I²C","Address/data","Stop condition","Stop",
"7635291","1.909 s","I²C","Address/data","Start condition","Start",
"7635402","1.909 s","I²C","Address/data","Address write","Address write: 0C",
"7636049","1.909 s","I²C","Address/data","Address write","Write",
"7636140","1.909 s","I²C","Address/data","ACK","ACK",
"7636314","1.909 s","I²C","Address/data","Data write","Data write: 46",
"7637051","1.909 s","I²C","Address/data","ACK","ACK",
"7637186","1.909 s","I²C","Address/data","Stop condition","Stop",
"7637232","1.909 s","I²C","Address/data","Start condition","Start",
"7637343","1.909 s","I²C","Address/data","Address read","Address read: 0C",
"7637990","1.909 s","I²C","Address/data","Address read","Read",
"7638080","1.910 s","I²C","Address/data","ACK","ACK",
"7638271","1.910 s","I²C","Address/data","Data read","Data read: 01",
"7639203","1.910 s","I²C","Address/data","ACK","ACK",
"7639238","1.910 s","I²C","Address/data","Stop condition","Stop",
"7643468","1.911 s","I²C","Address/data","Start condition","Start",
"7643579","1.911 s","I²C","Address/data","Address write","Address write: 0C",
"7644226","1.911 s","I²C","Address/data","Address write","Write",
"7644317","1.911 s","I²C","Address/data","ACK","ACK",
"7644491","1.911 s","I²C","Address/data","Data write","Data write: 36",
"7645228","1.911 s","I²C","Address/data","ACK","ACK",
"7645362","1.911 s","I²C","Address/data","Stop condition","Stop",
"7645409","1.911 s","I²C","Address/data","Start condition","Start",
"7645520","1.911 s","I²C","Address/data","Address read","Address read: 0C",
"7646167","1.912 s","I²C","Address/data","Address read","Read",
"7646257","1.912 s","I²C","Address/data","ACK","ACK",
"7646448","1.912 s","I²C","Address/data","Data read","Data read: 21",
"7647380","1.912 s","I²C","Address/data","ACK","ACK",
"7647474","1.912 s","I²C","Address/data","Stop condition","Stop",
"7661094","1.915 s","I²C","Address/data","Start condition","Start",
"7661205","1.915 s","I²C","Address/data","Address write","Address write: 0C",
"7661852","1.915 s","I²C","Address/data","Address write","Write",
"7661943","1.915 s","I²C","Address/data","ACK","ACK",
"7662117","1.916 s","I²C","Address/data","Data write","Data write: 46",
"7662870","1.916 s","I²C","Address/data","ACK","ACK",
"7663005","1.916 s","I²C","Address/data","Stop condition","Stop",
"7663051","1.916 s","I²C","Address/data","Start condition","Start",
"7663162","1.916 s","I²C","Address/data","Address read","Address read: 0C",
"7663809","1.916 s","I²C","Address/data","Address read","Read",
"7663899","1.916 s","I²C","Address/data","ACK","ACK",
"7664090","1.916 s","I²C","Address/data","Data read","Data read: 01",
"7665007","1.916 s","I²C","Address/data","ACK","ACK",
"7665041","1.916 s","I²C","Address/data","Stop condition","Stop",
"7669271","1.917 s","I²C","Address/data","Start condition","Start",
"7669383","1.917 s","I²C","Address/data","Address write","Address write: 0C",
"7670030","1.918 s","I²C","Address/data","Address write","Write",
"7670120","1.918 s","I²C","Address/data","ACK","ACK",
"7670294","1.918 s","I²C","Address/data","Data write","Data write: 36",
"7671047","1.918 s","I²C","Address/data","ACK","ACK",
"7671182","1.918 s","I²C","Address/data","Stop condition","Stop",
"7671228","1.918 s","I²C","Address/data","Start condition","Start",
"7671339","1.918 s","I²C","Address/data","Address read","Address read: 0C",
"7671986","1.918 s","I²C","Address/data","Address read","Read",
"7672076","1.918 s","I²C","Address/data","ACK","ACK",
"7672267","1.918 s","I²C","Address/data","Data read","Data read: 21",
"7673184","1.918 s","I²C","Address/data","ACK","ACK",
"7673277","1.918 s","I²C","Address/data","Stop condition","Stop",
"7685757","1.921 s","I²C","Address/data","Start condition","Start",
"7685869","1.921 s","I²C","Address/data","Address write","Address write: 0C",
"7686531","1.922 s","I²C","Address/data","Address write","Write",
"7686622","1.922 s","I²C","Address/data","ACK","ACK",
"7686796","1.922 s","I²C","Address/data","Data write","Data write: 46",
"7687533","1.922 s","I²C","Address/data","ACK","ACK",
"7687668","1.922 s","I²C","Address/data","Stop condition","Stop",
"7687714","1.922 s","I²C","Address/data","Start condition","Start",
"7687826","1.922 s","I²C","Address/data","Address read","Address read: 0C",
"7688472","1.922 s","I²C","Address/data","Address read","Read",
"7688563","1.922 s","I²C","Address/data","ACK","ACK",
"7688754","1.922 s","I²C","Address/data","Data read","Data read: 01",
"7689670","1.922 s","I²C","Address/data","ACK","ACK",
"7689705","1.922 s","I²C","Address/data","Stop condition","Stop",
"7693936","1.923 s","I²C","Address/data","Start condition","Start",
"7694048","1.924 s","I²C","Address/data","Address write","Address write: 0C",
"7694711","1.924 s","I²C","Address/data","Address write","Write",
"7694801","1.924 s","I²C","Address/data","ACK","ACK",
"7694975","1.924 s","I²C","Address/data","Data write","Data write: 36",
"7695712","1.924 s","I²C","Address/data","ACK","ACK",
"7695847","1.924 s","I²C","Address/data","Stop condition","Stop",
"7695893","1.924 s","I²C","Address/data","Start condition","Start",
"7696005","1.924 s","I²C","Address/data","Address read","Address read: 0C",
"7696651","1.924 s","I²C","Address/data","Address read","Read",
"7696742","1.924 s","I²C","Address/data","ACK","ACK",
"7696932","1.924 s","I²C","Address/data","Data read","Data read: 21",
"7697849","1.924 s","I²C","Address/data","ACK","ACK",
"7697942","1.924 s","I²C","Address/data","Stop condition","Stop",
"7710428","1.928 s","I²C","Address/data","Start condition","Start",
"7710555","1.928 s","I²C","Address/data","Address write","Address write: 0C",
"7711202","1.928 s","I²C","Address/data","Address write","Write",
"7711293","1.928 s","I²C","Address/data","ACK","ACK",
"7711467","1.928 s","I²C","Address/data","Data write","Data write: 46",
"7712204","1.928 s","I²C","Address/data","ACK","ACK",
"7712339","1.928 s","I²C","Address/data","Stop condition","Stop",
"7712385","1.928 s","I²C","Address/data","Start condition","Start",
"7712497","1.928 s","I²C","Address/data","Address read","Address read: 0C",
"7713143","1.928 s","I²C","Address/data","Address read","Read",
"7713234","1.928 s","I²C","Address/data","ACK","ACK",
"7713424","1.928 s","I²C","Address/data","Data read","Data read: 01",
"7714341","1.929 s","I²C","Address/data","ACK","ACK",
"7714375","1.929 s","I²C","Address/data","Stop condition","Stop",
"7718621","1.930 s","I²C","Address/data","Start condition","Start",
"7718733","1.930 s","I²C","Address/data","Address write","Address write: 0C",
"7719380","1.930 s","I²C","Address/data","Address write","Write",
"7719470","1.930 s","I²C","Address/data","ACK","ACK",
"7719644","1.930 s","I²C","Address/data","Data write","Data write: 36",
"7720381","1.930 s","I²C","Address/data","ACK","ACK",
"7720516","1.930 s","I²C","Address/data","Stop condition","Stop",
"7720562","1.930 s","I²C","Address/data","Start condition","Start",
"7720674","1.930 s","I²C","Address/data","Address read","Address read: 0C",
"7721320","1.930 s","I²C","Address/data","Address read","Read",
"7721411","1.930 s","I²C","Address/data","ACK","ACK",
"7721601","1.930 s","I²C","Address/data","Data read","Data read: 21",
"7722534","1.931 s","I²C","Address/data","ACK","ACK",
"7722627","1.931 s","I²C","Address/data","Stop condition","Stop",
"7735102","1.934 s","I²C","Address/data","Start condition","Start",
"7735213","1.934 s","I²C","Address/data","Address write","Address write: 0C",
"7735860","1.934 s","I²C","Address/data","Address write","Write",
"7735951","1.934 s","I²C","Address/data","ACK","ACK",
"7736125","1.934 s","I²C","Address/data","Data write","Data write: 46",
"7736862","1.934 s","I²C","Address/data","ACK","ACK",
"7736997","1.934 s","I²C","Address/data","Stop condition","Stop",
"7737043","1.934 s","I²C","Address/data","Start condition","Start",
"7737154","1.934 s","I²C","Address/data","Address read","Address read: 0C",
"7737801","1.934 s","I²C","Address/data","Address read","Read",
"7737891","1.934 s","I²C","Address/data","ACK","ACK",
"7738082","1.935 s","I²C","Address/data","Data read","Data read: 01",
"7739015","1.935 s","I²C","Address/data","ACK","ACK",
"7739049","1.935 s","I²C","Address/data","Stop condition","Stop",
